id,price
336,8.203872016121693
337,7.651475668681555
338,9.604591325702044
339,8.203872016121693
340,9.22975094708195
341,6.743967383601327
342,6.980708675361386
343,10.472642728822262
344,6.980708675361386
345,7.651475668681555
346,6.822881147521347
347,7.197721526141441
348,7.118807762221421
349,6.842609588501352
350,7.237178408101451
351,8.578712394741787
352,7.986859165341639
353,8.203872016121693
354,9.54540600276203
355,9.170565624141936
356,7.789574755541589
357,8.361699543961734
358,9.30866471100197
359,7.3555490539814805
360,6.941251793401377
361,10.176716114122188
362,7.612018786721545
363,8.223600457101698
364,10.176716114122188
365,8.460341748861758
366,9.190294065121941
367,7.217449967121446
368,7.000437116341391
369,7.4344628179015
370,6.901794911441367
371,6.822881147521347
372,6.803152706541342
373,6.842609588501352
374,7.651475668681555
375,6.803152706541342
376,8.243328898081703
377,7.256906849081456
378,8.006587606321643
379,6.842609588501352
380,7.217449967121446
381,8.223600457101698
382,7.63174722770155
383,8.184143575141688
384,10.591013374702293
385,7.59229034574154
386,7.59229034574154
387,7.039893998301402
388,7.651475668681555
389,6.941251793401377
390,7.986859165341639
391,8.203872016121693
392,6.783424265561337
393,7.059622439281406
394,6.724238942621322
395,7.769846314561585
396,7.256906849081456
397,8.598440835721792
398,10.176716114122188
399,7.63174722770155
400,6.803152706541342
401,7.296363731041466
402,7.217449967121446
403,8.203872016121693
404,7.730389432601575
405,8.203872016121693
406,9.210022506101947
407,8.401156425921743
408,7.020165557321397
409,7.651475668681555
410,7.63174722770155
411,6.862338029481357
412,6.822881147521347
413,8.184143575141688
414,6.882066470461362
415,8.598440835721792
416,9.367850033941986
417,10.433185846862253
418,7.986859165341639
419,7.256906849081456
420,6.803152706541342
421,6.862338029481357
422,7.375277494961486
423,7.454191258881505
424,9.604591325702044
425,8.677354599641813
426,6.862338029481357
427,6.842609588501352
428,10.196444555102193
429,7.612018786721545
430,8.381427984941737
431,7.020165557321397
432,8.697083040621816
433,7.612018786721545
434,7.217449967121446
435,7.276635290061461
436,7.237178408101451
437,6.822881147521347
438,7.59229034574154
439,6.803152706541342
440,10.729112461562327
441,7.59229034574154
442,6.803152706541342
443,6.822881147521347
444,6.822881147521347
445,7.671204109661559
446,7.256906849081456
447,7.217449967121446
448,8.637897717681803
449,8.381427984941737
450,7.000437116341391
451,8.756268363561832
452,8.578712394741787
453,7.197721526141441
454,6.882066470461362
455,10.176716114122188
456,8.203872016121693
457,8.223600457101698
458,6.822881147521347
459,6.803152706541342
460,7.730389432601575
461,7.612018786721545
462,8.953552773361881
463,8.203872016121693
464,7.59229034574154
465,8.815453686501847
466,6.960980234381381
467,7.63174722770155
468,7.059622439281406
469,11.49852165978252
470,8.203872016121693
471,8.677354599641813
472,7.6909325506415644
473,7.217449967121446
474,7.118807762221421
475,8.263057339061708
476,6.882066470461362
477,6.941251793401377
478,7.907945401421619
479,8.263057339061708
480,8.046044488281654
481,10.216172996082197
482,8.243328898081703
483,8.006587606321643
484,8.203872016121693
485,8.006587606321643
486,7.986859165341639
487,9.565134443742036
488,7.217449967121446
489,10.374000523922238
490,8.223600457101698
491,10.314815200982224
492,7.197721526141441
493,8.460341748861758
494,8.203872016121693
495,6.842609588501352
496,7.197721526141441
497,6.842609588501352
498,7.6909325506415644
499,7.63174722770155
500,7.671204109661559
501,9.683505089622065
502,6.684782060661313
503,8.006587606321643
504,7.4344628179015
505,8.203872016121693
506,7.4739196998615105
507,7.414734376921496
508,6.882066470461362
509,7.59229034574154
510,8.203872016121693
511,7.59229034574154
512,7.000437116341391
513,7.4344628179015
514,6.882066470461362
515,7.671204109661559
516,6.960980234381381
517,9.170565624141936
518,8.203872016121693
519,6.822881147521347
520,7.59229034574154
521,7.986859165341639
522,11.18286660410244
523,7.237178408101451
524,7.414734376921496
525,7.296363731041466
526,9.170565624141936
527,7.020165557321397
528,7.020165557321397
529,7.59229034574154
530,7.986859165341639
531,8.637897717681803
532,8.203872016121693
533,7.71066099162157
534,10.176716114122188
535,7.59229034574154
536,8.184143575141688
537,8.598440835721792
538,7.63174722770155
539,9.34812159296198
540,8.203872016121693
541,8.578712394741787
542,7.63174722770155
543,8.519527071801772
544,8.184143575141688
545,8.243328898081703
546,7.612018786721545
547,7.730389432601575
548,6.862338029481357
549,7.020165557321397
550,10.176716114122188
551,7.276635290061461
552,7.237178408101451
553,7.237178408101451
554,8.480070189841761
555,9.565134443742036
556,8.184143575141688
557,7.276635290061461
558,7.039893998301402
559,7.59229034574154
560,7.000437116341391
561,7.59229034574154
562,7.020165557321397
563,8.184143575141688
564,9.170565624141936
565,7.612018786721545
566,8.716811481601823
567,7.63174722770155
568,8.539255512781777
569,10.985582194302392
570,7.217449967121446
571,6.941251793401377
572,7.197721526141441
573,7.316092172021471
574,8.677354599641813
575,6.882066470461362
576,6.901794911441367
577,8.006587606321643
578,6.901794911441367
579,7.612018786721545
580,9.22975094708195
581,8.243328898081703
582,7.059622439281406
583,7.888216960441614
584,9.249479388061957
585,7.59229034574154
586,7.000437116341391
587,6.724238942621322
588,7.59229034574154
589,9.190294065121941
590,7.335820613001475
591,9.34812159296198
592,7.296363731041466
593,9.190294065121941
594,7.59229034574154
595,6.921523352421372
596,7.020165557321397
597,6.743967383601327
598,7.020165557321397
599,8.223600457101698
600,7.039893998301402
601,6.960980234381381
602,7.51337658182152
603,7.612018786721545
604,6.842609588501352
605,7.237178408101451
606,8.341971102981727
607,6.960980234381381
608,7.651475668681555
609,6.783424265561337
610,8.223600457101698
611,8.835182127481852
612,7.59229034574154
613,6.842609588501352
614,6.803152706541342
615,7.59229034574154
616,6.921523352421372
617,8.460341748861758
618,9.190294065121941
619,6.724238942621322
620,8.578712394741787
621,6.803152706541342
622,6.803152706541342
623,6.842609588501352
624,6.704510501641317
625,7.612018786721545
626,9.288936270021965
627,7.986859165341639
628,8.578712394741787
629,6.842609588501352
630,8.322242662001724
631,7.671204109661559
632,7.59229034574154
633,7.000437116341391
634,8.243328898081703
635,7.000437116341391
636,7.256906849081456
637,6.684782060661313
638,7.197721526141441
639,8.203872016121693
640,7.256906849081456
641,9.328393151981976
642,8.578712394741787
643,9.565134443742036
644,7.335820613001475
645,6.842609588501352
646,7.000437116341391
647,8.598440835721792
648,7.59229034574154
649,7.059622439281406
650,8.184143575141688
651,7.197721526141441
652,6.941251793401377
653,7.63174722770155
654,7.217449967121446
655,10.275358319022214
656,8.203872016121693
657,8.263057339061708
658,6.882066470461362
659,7.237178408101451
660,7.986859165341639
661,7.020165557321397
662,8.184143575141688
663,9.032466537281902
664,10.156987673142183
665,7.59229034574154
666,8.223600457101698
667,6.960980234381381
668,8.460341748861758
669,7.217449967121446
670,6.901794911441367
671,7.63174722770155
672,7.375277494961486
673,6.842609588501352
674,6.842609588501352
675,7.020165557321397
676,8.341971102981727
677,7.612018786721545
678,6.822881147521347
679,7.197721526141441
680,7.020165557321397
681,7.197721526141441
682,7.000437116341391
683,7.59229034574154
684,7.276635290061461
685,7.612018786721545
686,7.217449967121446
687,9.190294065121941
688,9.190294065121941
689,7.651475668681555
690,6.822881147521347
691,9.210022506101947
692,6.822881147521347
693,8.618169276701797
694,10.235901437062203
695,8.716811481601823
696,6.763695824581332
697,7.454191258881505
698,7.848760078481604
699,6.842609588501352
700,10.433185846862253
701,6.941251793401377
702,8.499798630821768
703,7.730389432601575
704,8.677354599641813
705,14.102675869143173
706,7.986859165341639
707,9.210022506101947
708,8.598440835721792
709,6.803152706541342
710,8.401156425921743
711,7.237178408101451
712,6.842609588501352
713,6.6650536196813075
714,8.203872016121693
715,9.26920782904196
716,6.822881147521347
717,7.986859165341639
718,7.000437116341391
719,8.854910568461857
720,9.30866471100197
721,8.14468669318168
722,10.176716114122188
723,8.203872016121693
724,7.000437116341391
725,8.223600457101698
726,7.59229034574154
727,9.22975094708195
728,6.842609588501352
729,7.020165557321397
730,6.862338029481357
731,6.822881147521347
732,9.052194978261905
733,7.789574755541589
734,7.237178408101451
735,6.822881147521347
736,8.203872016121693
737,6.645325178701302
738,8.598440835721792
739,10.176716114122188
740,7.039893998301402
741,7.039893998301402
742,8.401156425921743
743,6.960980234381381
744,9.26920782904196
745,8.775996804541837
746,8.637897717681803
747,7.335820613001475
748,8.184143575141688
749,7.730389432601575
750,8.795725245521842
751,7.71066099162157
752,7.000437116341391
753,6.842609588501352
754,9.210022506101947
755,7.000437116341391
756,7.020165557321397
757,8.578712394741787
758,10.176716114122188
759,7.276635290061461
760,7.986859165341639
761,6.783424265561337
762,7.276635290061461
763,6.704510501641317
764,7.059622439281406
765,7.256906849081456
766,8.381427984941737
767,9.249479388061957
768,6.822881147521347
769,9.249479388061957
770,6.822881147521347
771,6.842609588501352
772,7.612018786721545
773,8.184143575141688
774,8.203872016121693
775,6.842609588501352
776,7.020165557321397
777,8.006587606321643
778,6.803152706541342
779,8.598440835721792
780,6.901794911441367
781,9.427035356882
782,7.335820613001475
783,7.612018786721545
784,7.000437116341391
785,8.203872016121693
786,8.716811481601823
787,7.671204109661559
788,6.862338029481357
789,7.020165557321397
790,6.803152706541342
791,7.3555490539814805
792,11.57743542370254
793,6.901794911441367
794,8.203872016121693
795,6.842609588501352
796,6.921523352421372
797,10.176716114122188
798,8.006587606321643
799,6.822881147521347
800,6.822881147521347
801,6.901794911441367
802,7.71066099162157
803,8.184143575141688
804,9.210022506101947
805,8.618169276701797
806,6.6650536196813075
807,6.842609588501352
808,7.020165557321397
809,7.414734376921496
810,8.401156425921743
811,9.565134443742036
812,8.184143575141688
813,8.006587606321643
814,8.203872016121693
815,6.862338029481357
816,8.046044488281654
817,6.803152706541342
818,8.184143575141688
819,6.901794911441367
820,6.842609588501352
821,6.842609588501352
822,10.334543641962227
823,8.302514221021719
824,8.657626158661808
825,7.789574755541589
826,7.020165557321397
827,7.059622439281406
828,6.882066470461362
829,8.519527071801772
830,10.176716114122188
831,7.8290316375016
832,6.803152706541342
833,7.612018786721545
834,7.59229034574154
835,8.203872016121693
836,7.059622439281406
837,8.184143575141688
838,8.302514221021719
839,9.190294065121941
840,10.78829778450234
841,6.901794911441367
842,6.941251793401377
843,6.822881147521347
844,8.657626158661808
845,6.803152706541342
846,6.980708675361386
847,7.197721526141441
848,8.302514221021719
849,6.803152706541342
850,8.973281214341887
851,10.275358319022214
852,7.256906849081456
853,9.22975094708195
854,7.6909325506415644
855,7.296363731041466
856,6.684782060661313
857,8.381427984941737
858,7.63174722770155
859,7.217449967121446
860,8.87463900944186
861,8.401156425921743
862,6.6650536196813075
863,8.519527071801772
864,7.000437116341391
865,7.217449967121446
866,7.986859165341639
867,10.176716114122188
868,6.822881147521347
869,8.243328898081703
870,8.184143575141688
871,8.046044488281654
872,9.407306915901994
873,8.775996804541837
874,7.63174722770155
875,7.197721526141441
876,10.334543641962227
877,8.322242662001724
878,6.842609588501352
879,6.724238942621322
880,7.986859165341639
881,7.000437116341391
882,6.842609588501352
883,6.960980234381381
884,8.203872016121693
885,6.6650536196813075
886,8.006587606321643
887,8.203872016121693
888,6.803152706541342
889,10.433185846862253
890,6.862338029481357
891,8.578712394741787
892,6.882066470461362
893,8.756268363561832
894,6.803152706541342
895,9.170565624141936
896,9.288936270021965
897,8.440613307881753
898,7.217449967121446
899,7.4739196998615105
900,8.420884866901748
901,6.842609588501352
902,7.3555490539814805
903,8.282785780041714
904,6.901794911441367
905,6.960980234381381
906,7.612018786721545
907,7.651475668681555
908,8.322242662001724
909,8.006587606321643
910,7.059622439281406
911,8.420884866901748
912,7.020165557321397
913,8.914095891401871
914,9.190294065121941
915,6.803152706541342
916,7.237178408101451
917,8.223600457101698
918,7.000437116341391
919,8.341971102981727
920,8.460341748861758
921,7.020165557321397
922,6.822881147521347
923,8.184143575141688
924,9.54540600276203
925,7.986859165341639
926,8.697083040621816
927,6.822881147521347
928,8.184143575141688
929,8.184143575141688
930,7.237178408101451
931,8.716811481601823
932,7.59229034574154
933,7.651475668681555
934,7.000437116341391
935,6.842609588501352
936,6.704510501641317
937,6.803152706541342
938,8.184143575141688
939,7.237178408101451
940,7.197721526141441
941,7.316092172021471
942,8.006587606321643
943,7.217449967121446
944,10.156987673142183
945,7.000437116341391
946,6.6650536196813075
947,7.000437116341391
948,9.34812159296198
949,8.598440835721792
950,6.822881147521347
951,7.4344628179015
952,8.420884866901748
953,8.282785780041714
954,7.039893998301402
955,8.184143575141688
956,9.801875735502094
957,12.149560212122683
958,6.882066470461362
959,7.63174722770155
960,8.460341748861758
961,7.000437116341391
962,8.263057339061708
963,8.243328898081703
964,7.197721526141441
965,7.296363731041466
966,9.210022506101947
967,6.822881147521347
968,8.775996804541837
969,8.203872016121693
970,9.979431704322138
971,8.184143575141688
972,6.822881147521347
973,7.3555490539814805
974,8.578712394741787
975,8.263057339061708
976,6.822881147521347
977,6.822881147521347
978,7.000437116341391
979,8.184143575141688
980,9.367850033941986
981,6.704510501641317
982,8.480070189841761
983,7.59229034574154
984,7.237178408101451
985,8.835182127481852
986,9.66377664864206
987,7.986859165341639
988,7.59229034574154
989,7.375277494961486
990,9.190294065121941
991,6.822881147521347
992,9.584862884722039
993,6.842609588501352
994,7.237178408101451
995,7.000437116341391
996,8.184143575141688
997,6.842609588501352
998,7.237178408101451
999,6.921523352421372
1000,8.440613307881753
1001,6.980708675361386
1002,8.203872016121693
1003,7.59229034574154
1004,7.3555490539814805
1005,7.296363731041466
1006,8.263057339061708
1007,7.414734376921496
1008,6.921523352421372
1009,7.020165557321397
1010,7.809303196521594
1011,9.210022506101947
1012,7.000437116341391
1013,6.803152706541342
1014,6.822881147521347
1015,8.184143575141688
1016,6.803152706541342
1017,8.361699543961734
1018,8.026316047301648
1019,7.020165557321397
1020,9.387578474921991
1021,9.210022506101947
1022,6.862338029481357
1023,6.822881147521347
1024,8.184143575141688
1025,7.59229034574154
1026,10.374000523922238
1027,8.578712394741787
1028,8.243328898081703
1029,8.795725245521842
1030,7.256906849081456
1031,7.335820613001475
1032,7.986859165341639
1033,7.256906849081456
1034,7.296363731041466
1035,6.862338029481357
1036,8.203872016121693
1037,7.612018786721545
1038,7.789574755541589
1039,7.986859165341639
1040,7.63174722770155
1041,6.803152706541342
1042,7.986859165341639
1043,6.704510501641317
1044,7.276635290061461
1045,10.531828051762277
1046,7.039893998301402
1047,7.020165557321397
1048,7.197721526141441
1049,8.184143575141688
1050,6.803152706541342
1051,8.361699543961734
1052,7.59229034574154
1053,10.176716114122188
1054,7.020165557321397
1055,6.960980234381381
1056,10.591013374702293
1057,6.842609588501352
1058,8.14468669318168
1059,9.210022506101947
1060,8.854910568461857
1061,7.197721526141441
1062,7.612018786721545
1063,7.000437116341391
1064,7.276635290061461
1065,9.26920782904196
1066,7.63174722770155
1067,8.697083040621816
1068,6.960980234381381
1069,8.361699543961734
1070,6.882066470461362
1071,7.020165557321397
1072,7.039893998301402
1073,8.184143575141688
1074,7.256906849081456
1075,6.803152706541342
1076,6.803152706541342
1077,7.809303196521594
1078,7.395005935941491
1079,8.203872016121693
1080,10.255629878042207
1081,6.822881147521347
1082,6.901794911441367
1083,6.803152706541342
1084,7.296363731041466
1085,7.375277494961486
1086,8.184143575141688
1087,9.427035356882
1088,7.000437116341391
1089,8.775996804541837
1090,6.901794911441367
1091,6.803152706541342
1092,6.842609588501352
1093,8.085501370241664
1094,8.203872016121693
1095,7.3555490539814805
1096,8.361699543961734
1097,6.822881147521347
1098,6.743967383601327
1099,7.000437116341391
1100,7.986859165341639
1101,7.612018786721545
1102,6.822881147521347
1103,8.519527071801772
1104,7.986859165341639
1105,8.302514221021719
1106,8.361699543961734
1107,8.184143575141688
1108,6.803152706541342
1109,7.59229034574154
1110,7.296363731041466
1111,7.986859165341639
1112,7.59229034574154
1113,7.986859165341639
1114,8.263057339061708
1115,7.809303196521594
1116,8.420884866901748
1117,6.882066470461362
1118,6.743967383601327
1119,8.243328898081703
1120,7.000437116341391
1121,8.184143575141688
1122,7.63174722770155
1123,7.000437116341391
1124,6.822881147521347
1125,7.000437116341391
1126,10.216172996082197
1127,6.842609588501352
1128,8.203872016121693
1129,7.967130724361634
1130,6.842609588501352
1131,6.941251793401377
1132,7.612018786721545
1133,6.842609588501352
1134,8.322242662001724
1135,7.217449967121446
1136,7.454191258881505
1137,8.381427984941737
1138,7.059622439281406
1139,7.612018786721545
1140,8.598440835721792
1141,8.184143575141688
1142,7.59229034574154
1143,6.842609588501352
1144,7.59229034574154
1145,6.862338029481357
1146,8.184143575141688
1147,7.59229034574154
1148,9.22975094708195
1149,8.736539922581827
1150,8.381427984941737
1151,7.63174722770155
1152,8.263057339061708
1153,7.000437116341391
1154,6.862338029481357
1155,6.862338029481357
1156,7.039893998301402
1157,9.190294065121941
1158,8.184143575141688
1159,9.565134443742036
1160,7.197721526141441
1161,8.223600457101698
1162,8.006587606321643
1163,8.480070189841761
1164,6.862338029481357
1165,9.190294065121941
1166,7.000437116341391
1167,7.986859165341639
1168,7.158264644181431
1169,8.440613307881753
1170,7.75011787358158
1171,7.256906849081456
1172,7.039893998301402
1173,8.223600457101698
1174,6.921523352421372
1175,7.986859165341639
1176,9.210022506101947
1177,7.237178408101451
1178,9.170565624141936
1179,6.803152706541342
1180,10.492371169802269
1181,6.684782060661313
1182,7.217449967121446
1183,7.256906849081456
1184,10.354272082942233
1185,8.598440835721792
1186,6.842609588501352
1187,6.743967383601327
1188,6.803152706541342
1189,6.960980234381381
1190,7.986859165341639
1191,9.66377664864206
1192,8.578712394741787
1193,9.210022506101947
1194,6.803152706541342
1195,8.420884866901748
1196,7.197721526141441
1197,6.882066470461362
1198,8.203872016121693
1199,7.59229034574154
1200,7.000437116341391
1201,7.986859165341639
1202,7.71066099162157
1203,9.407306915901994
1204,7.138536203201426
1205,6.842609588501352
1206,6.803152706541342
1207,7.020165557321397
1208,8.223600457101698
1209,8.203872016121693
1210,6.901794911441367
1211,8.184143575141688
1212,6.822881147521347
1213,7.197721526141441
1214,7.4344628179015
1215,8.598440835721792
1216,7.651475668681555
1217,10.156987673142183
1218,8.499798630821768
1219,8.184143575141688
1220,6.6650536196813075
1221,8.677354599641813
1222,8.716811481601823
1223,10.156987673142183
1224,10.176716114122188
1225,8.361699543961734
1226,7.276635290061461
1227,8.401156425921743
1228,7.276635290061461
1229,7.651475668681555
1230,6.803152706541342
1231,8.203872016121693
1232,7.59229034574154
1233,6.803152706541342
1234,8.302514221021719
1235,9.249479388061957
1236,6.921523352421372
1237,9.446763797862005
1238,7.197721526141441
1239,7.197721526141441
1240,10.393728964902243
1241,7.039893998301402
1242,7.020165557321397
1243,8.795725245521842
1244,7.276635290061461
1245,9.22975094708195
1246,6.941251793401377
1247,7.217449967121446
1248,6.803152706541342
1249,6.803152706541342
1250,7.197721526141441
1251,7.335820613001475
1252,7.59229034574154
1253,8.203872016121693
1254,7.59229034574154
1255,8.361699543961734
1256,7.296363731041466
1257,8.203872016121693
1258,7.039893998301402
1259,7.217449967121446
1260,7.217449967121446
1261,7.59229034574154
1262,6.704510501641317
1263,7.8290316375016
1264,8.026316047301648
1265,9.190294065121941
1266,7.039893998301402
1267,7.63174722770155
1268,6.842609588501352
1269,7.059622439281406
1270,7.59229034574154
1271,7.118807762221421
1272,6.6650536196813075
1273,7.3555490539814805
1274,7.237178408101451
1275,7.71066099162157
1276,8.223600457101698
1277,7.099079321241416
1278,7.986859165341639
1279,6.803152706541342
1280,7.099079321241416
1281,7.730389432601575
1282,7.59229034574154
1283,8.282785780041714
1284,7.769846314561585
1285,7.237178408101451
1286,7.000437116341391
1287,10.689655579602316
1288,8.341971102981727
1289,7.986859165341639
1290,7.197721526141441
1291,8.401156425921743
1292,7.71066099162157
1293,8.203872016121693
1294,7.59229034574154
1295,7.256906849081456
1296,10.196444555102193
1297,9.22975094708195
1298,8.381427984941737
1299,7.63174722770155
1300,6.803152706541342
1301,7.296363731041466
1302,8.480070189841761
1303,7.000437116341391
1304,9.052194978261905
1305,6.803152706541342
1306,7.039893998301402
1307,6.862338029481357
1308,6.743967383601327
1309,6.842609588501352
1310,6.960980234381381
1311,7.414734376921496
1312,9.34812159296198
1313,10.176716114122188
1314,6.842609588501352
1315,7.612018786721545
1316,6.960980234381381
1317,6.803152706541342
1318,9.249479388061957
1319,8.203872016121693
1320,8.440613307881753
1321,8.184143575141688
1322,6.803152706541342
1323,6.842609588501352
1324,6.842609588501352
1325,6.803152706541342
1326,8.184143575141688
1327,8.87463900944186
1328,8.420884866901748
1329,6.941251793401377
1330,6.724238942621322
1331,8.184143575141688
1332,6.803152706541342
1333,7.197721526141441
1334,7.276635290061461
1335,7.986859165341639
1336,7.71066099162157
1337,7.986859165341639
1338,7.000437116341391
1339,7.217449967121446
1340,8.203872016121693
1341,6.842609588501352
1342,9.427035356882
1343,7.59229034574154
1344,7.059622439281406
1345,7.217449967121446
1346,7.000437116341391
1347,7.335820613001475
1348,6.822881147521347
1349,6.882066470461362
1350,10.235901437062203
1351,9.190294065121941
1352,8.184143575141688
1353,8.184143575141688
1354,7.651475668681555
1355,7.020165557321397
1356,8.184143575141688
1357,7.868488519461609
1358,6.803152706541342
1359,7.197721526141441
1360,7.020165557321397
