id,price
437,6.8188217647013145
438,6.92579893373522
439,6.691624294778548
440,10.088704911779903
441,7.844725978878885
442,6.42873388218283
443,6.479943606565716
444,6.752496837955374
445,7.805352334835223
446,7.248536467458362
447,7.2981584010560505
448,8.646794097981708
449,8.569761907041194
450,6.78697044796819
451,8.834201350643287
452,8.879743426617988
453,7.386852212656467
454,6.6389431892021795
455,9.175729405486901
456,8.27294032290007
457,8.437800495687664
458,6.696560834490399
459,6.674267192061872
460,8.011328836352355
461,8.111177133886073
462,9.17224454247577
463,8.49770985751362
464,7.147526452090358
465,8.864871900616034
466,6.979635192193796
467,7.908256670019653
468,6.829804439077152
469,9.735199221293794
470,8.471175759659253
471,9.044629936337042
472,7.804437935079348
473,7.408805220993638
474,7.273833160018817
475,8.46577372539582
476,6.827889686264874
477,6.784630931373617
478,8.060101406202957
479,8.52004822277772
480,7.975737394645768
481,9.765251398862809
482,8.288825427139798
483,8.037854631849779
484,8.536472583763526
485,8.073899160198753
486,8.364281472484091
487,9.473920158428477
488,7.332767040269428
489,9.790950441101213
490,8.197744225244136
491,9.717038348614224
492,7.268101149008978
493,8.52759777847114
494,8.437806540949701
495,6.559593506021286
496,7.517244119232992
497,6.754960071678947
498,7.822095662237111
499,7.7223285131002735
500,7.959075203238139
501,9.620263125734077
502,6.263575997862161
503,8.226971145048875
504,7.529716186465236
505,8.812289477114582
506,7.630905929445993
507,7.522505592829506
508,6.559336742444644
509,7.889175259859329
510,7.782473531303048
511,8.166291402425575
512,6.952242561071924
513,7.3330697147815735
514,6.616888568593983
515,8.218556445088879
516,6.8242805599062
517,9.196490624133954
518,8.582242861444112
519,5.773672378539438
520,7.907542239222873
521,8.511643815553988
522,9.773057113082857
523,7.185743794734933
524,7.602372090551229
525,7.688200862373823
526,9.38946322048874
527,6.778009544471787
528,6.688495231075042
529,7.703802411524655
530,8.58662897404951
531,8.884363515939864
532,8.372526656832129
533,7.616341306711466
534,9.856494602106487
535,7.892100855559229
536,8.285676749639698
537,9.142084724527535
538,7.599229487431599
539,9.232150914323942
540,8.237542928540812
541,8.699193844383974
542,8.109420032371158
543,8.573941710732722
544,8.605806423055462
545,8.680520762798572
546,7.706646459786952
547,7.81548187022796
548,6.760443495376298
549,7.199426798707555
550,9.478045001174824
551,7.249616200725687
552,7.342733974375526
553,7.311789265507618
554,8.848015386777107
555,9.756880812516247
556,8.205149783686686
557,7.581400409777845
558,6.999682017514496
559,7.998258027428149
560,6.908456083270107
561,7.747598579208328
562,6.749586122567346
563,8.374830597602838
564,8.570874241783574
565,8.191398650898325
566,8.649013754996925
567,7.646227441092601
568,8.855540245938805
569,9.983792626698971
570,7.108506678250545
571,6.810929052446057
572,7.163482574517615
573,7.543687738764121
574,8.695045876481984
575,6.942772926019104
576,6.926030250392869
577,8.243362262367082
578,6.722440457284214
579,7.79144986575663
580,9.37566060832398
581,8.61080922846459
582,6.705820398542678
583,7.421003131935216
584,9.339760047417826
585,7.787307592804491
586,6.801670745782817
587,6.4616177954390706
588,7.516212322443272
589,9.289561527414456
590,7.519833108833452
591,9.23913905838199
592,7.625207050518362
593,9.339669878302775
594,7.563329598294891
595,6.749276692641259
596,6.677523211555413
597,6.555026059745022
598,6.7847478612019705
599,8.779349962039529
600,6.992374326214272
601,6.988166299525402
602,8.00910990784736
603,7.9414711725297265
604,6.784085756193515
605,7.329336513510108
606,8.420905183356979
607,6.726412920111048
608,8.235665556337718
609,6.398760993773448
610,8.450101611395322
611,9.14907405919265
612,7.725647162813924
613,6.796484780238097
614,6.445202784525445
615,7.609431773376019
616,6.994346856130126
617,8.83316289180603
618,8.984330400069044
619,6.439767992029286
620,8.912809950621835
621,6.3053865760063
622,6.309270691101198
623,6.53520275203256
624,6.364276560301646
625,7.512471342585623
626,8.995038480008418
627,8.195699705643172
628,8.57063942032439
629,6.2513229887738
630,8.681745836538468
631,7.96564386621361
632,7.796939524752365
633,6.896858253557519
634,8.304382126464084
635,6.945709780983729
636,7.327504827309627
637,6.134133376933474
638,7.244804022826169
639,8.366045021020664
640,7.1691400069978295
641,9.223456147634455
642,8.791973274136563
643,9.446864428555145
644,7.478278485545595
645,6.276495712985324
646,7.112415370023389
647,8.543919697360007
648,7.942071021303652
649,6.789792742800317
650,8.635704738392452
651,7.321175888600195
652,6.814872457408906
653,7.933454728913522
654,7.365709567300422
655,10.054508795754135
656,8.33866329306748
657,8.48558766442942
658,6.874299353086196
659,7.5211615699240015
660,8.175417796705663
661,6.736676776222901
662,8.190319197287653
663,9.15520891446873
664,9.625289224658786
665,7.799119586408099
666,8.738000546440677
667,6.668562252683171
668,8.737101284522982
669,8.379316935160492
670,6.7134922005732
671,7.94778082786348
672,7.581579164280449
673,6.648003942820304
674,6.5407125164805295
675,6.924731464301966
676,8.41487176926919
677,7.870862637625389
678,6.4965168202814185
679,7.323864871596531
680,7.05066845032833
681,6.9122201852702
682,6.7531028774343325
683,7.721508723115179
684,7.647586742103232
685,7.729361389582368
686,7.267066348134089
687,9.115544390576112
688,9.399043889341982
689,7.817388266765739
690,6.555498135448652
691,9.058867545603597
692,6.35786379561113
693,8.850795616843161
694,9.851765903599144
695,8.828092219590818
696,6.324861178057726
697,7.407038997100718
698,8.057332634501567
699,6.588386177725988
700,10.045489006574147
701,6.775318205596009
702,8.495831452872864
703,8.076388516441256
704,9.012507691779298
705,10.148948229119238
706,8.3853768801034
707,9.039855812278866
708,8.927256455778995
709,6.4984624937212
710,8.625458070856922
711,7.357782787904786
712,6.814295219120386
713,6.272144359947567
714,8.186678829934014
715,9.176658980706623
716,6.7016257931836
717,8.227160182613336
718,7.034700113836537
719,8.768108225157416
720,9.54429703899336
721,8.276188707319236
722,9.243465624051659
723,8.421707419751336
724,6.805936076657777
725,8.741800060944364
726,7.684600907931581
727,9.181463418195634
728,6.530959940886583
729,7.119694271455615
730,6.249266123832384
731,6.310451115098547
732,9.158479082717282
733,8.111293458882258
734,7.124489048180256
735,6.4980670034767
736,8.436437084096418
737,5.860691118898349
738,8.52712331557155
739,9.857519234473884
740,7.1517954538300055
741,6.862679116973426
742,8.558487454704224
743,6.679838096409504
744,9.370359116427306
745,9.040643945406377
746,8.85795196885951
747,7.642353470027168
748,8.067188790800486
749,8.072446551398954
750,8.997937234602627
751,8.01611325963174
752,6.970110629584865
753,6.613857133880033
754,9.386180759630289
755,6.544496224185816
756,6.649356646224843
757,8.693746441987386
758,9.823502899462518
759,7.401585115642244
760,8.301946161054008
761,6.246652191807978
762,7.384760585597292
763,6.408632093044994
764,7.0160802810355145
765,7.649453317863034
766,8.412761338526124
767,9.26081756613062
768,6.572758465528701
769,8.501558449718825
770,6.254532634289741
771,6.433001480947818
772,7.816469890856152
773,8.329103723023678
774,8.35542265347134
775,6.598993425543077
776,6.809091947293742
777,8.208087516282053
778,6.707979215844152
779,8.803687812812907
780,6.358144667164107
781,9.424388771685614
782,7.737603795443742
783,7.8961599081608425
784,7.146567736696839
785,7.777560538782349
786,8.912487306343387
787,8.003600145296694
788,6.495645738459184
789,7.1146134900838875
790,6.7790314833768255
791,7.589840293037901
792,9.837604760550391
793,6.993205999756268
794,8.377563648460448
795,6.432986606030549
796,6.608627933033115
797,9.594272549634354
798,8.491940674993476
799,6.508114589919864
800,6.691420505330853
801,6.8775434647203655
802,7.70369220241948
803,8.467247774831492
804,9.208395272862422
805,8.928109749164598
806,6.071659951532275
807,6.787430507405975
808,7.162184262496647
809,7.656644035080828
810,8.506120091354589
811,9.378245931864669
812,8.218079128068155
813,8.32996028566335
814,8.319670677323568
815,6.301354846975934
816,8.256382142189864
817,6.472708400117084
818,8.433000666535136
819,6.686563669174297
820,6.778482250694959
821,6.790468284395334
822,9.899329130656952
823,8.643562409807732
824,8.92215026913561
825,8.196152621570956
826,7.080774563763218
827,6.8035477938093765
828,6.710060258090151
829,8.878705504404845
830,8.976480127917853
831,7.956549118396107
832,6.3829138332601945
833,7.792029690374522
834,7.744492721681612
835,8.512554937509709
836,7.016077507685817
837,8.244077286956632
838,8.673580453946695
839,8.923173380070445
840,9.842700841438347
841,6.534892973408845
842,6.965148576038291
843,6.769416153250316
844,8.767592964398151
845,6.5556040526269355
846,6.73757434961843
847,7.275943490364628
848,8.779337652072723
849,6.539744925624704
850,8.980481878334754
851,9.703851321731587
852,7.223890816997
853,9.301663800368463
854,7.880120783327466
855,7.270616538953441
856,6.286194915797927
857,8.820418175956537
858,7.936220134378186
859,7.184129358747742
860,9.198887022962474
861,9.04168877425698
862,6.257517904419962
863,8.646088894805157
864,7.204953744739007
865,7.210055152751711
866,8.357590298338334
867,9.90662439341947
868,6.686061587790422
869,8.727904180149295
870,8.299036452214153
871,8.19645646413678
872,9.458837811132412
873,9.062971935017774
874,8.135532878348393
875,7.304619110353234
876,9.657323472933179
877,8.77410763871588
878,6.747204045003053
879,6.4096826221952155
880,8.35477206311408
881,6.75886447387814
882,6.450959715933272
883,7.02099727335377
884,8.355948782908776
885,6.205761026899103
886,8.229648183465603
887,8.598760476390986
888,6.752250897045205
889,9.865025901134718
890,6.8959054084179465
891,9.176033894276841
892,6.538077876198366
893,8.987702425610113
894,6.327836334539044
895,9.148859537323911
896,9.410396135680472
897,8.836417047032466
898,7.162663082420498
899,7.541293010717101
900,8.547715141717358
901,6.772408579410018
902,7.747488122187252
903,8.496207525212728
904,6.691063608222657
905,7.073830506531146
906,7.805581912028459
907,7.992739353018476
908,8.5400535055343
909,8.225200525978583
910,7.1490734560509805
911,8.737081153213175
912,6.789757702842496
913,9.436727676788099
914,8.582050862968508
915,6.427182373944446
916,7.38990183642943
917,8.251602129521299
918,6.936014334917268
919,8.585534012176883
920,8.422928727198478
921,7.0058573588033
922,6.410603678228516
923,8.451988994338969
924,9.563438366607429
925,8.236589164461986
926,8.719526841079094
927,6.704136362249776
928,8.440604055743297
929,8.23212524359338
930,7.3543654454917045
931,9.09894437035054
932,7.4676133498917645
933,7.685717956600411
934,6.572532846843058
935,6.468960645008722
936,6.155932620662198
937,6.2688308206610115
938,8.75537180369232
939,7.3368751340276495
940,7.18610346894929
941,7.782489974751615
942,8.049305131123099
943,7.202384927854397
944,9.87951466013201
945,6.8768492261686545
946,6.171719241794595
947,7.081515371836944
948,9.33528940841606
949,8.870236146748095
950,6.53425606402048
951,7.2792839941554
952,8.600403146684087
953,8.31085547916383
954,7.119820334322143
955,8.591452948777142
956,9.53322455383502
957,10.32909836203708
958,6.811227985532944
959,7.951845983307689
960,8.667023495048213
961,6.776428658113727
962,8.613575308770642
963,8.608116035320808
964,6.958979687839988
965,7.467887408460995
966,9.032799445306065
967,6.808005487221773
968,8.782529357418937
969,8.473479878708606
970,9.711890298583498
971,8.656224125817015
972,6.385035481548644
973,7.473649241028773
974,8.775921401312722
975,8.301491171463336
976,6.221807135041904
977,6.75540383169493
978,7.153252247258
979,8.45150187794604
980,9.577945511104762
981,6.177116868968999
982,9.108190670133133
983,7.855861512289439
984,7.186090192044957
985,9.088548747005635
986,9.55458009791468
987,8.032400259987266
988,7.782848165532109
989,7.731770795518426
990,9.244989337787576
991,6.189490224812297
992,9.250778621010383
993,6.421577047997059
994,7.47962848830833
995,7.085763142018236
996,8.376771851261374
997,6.774543835624471
998,6.964062547144988
999,6.5987000953359205
1000,8.462925525777212
1001,6.712926349296972
1002,8.644106736112786
1003,7.546302647167978
1004,7.529250498720667
1005,7.114120326331142
1006,8.606063986126369
1007,7.561625869748327
1008,6.795800155943179
1009,7.112829291387102
1010,7.909748169615537
1011,9.042777013402986
1012,6.607993967990276
1013,6.68789601648355
1014,6.790851268022647
1015,8.329754863078485
1016,6.6437262438775955
1017,8.776629803000496
1018,8.100060752390387
1019,6.936442126811831
1020,9.255516719932618
1021,9.382578669892617
1022,6.829097823827451
1023,6.499039722774325
1024,8.321648784526708
1025,7.632593660828303
1026,9.562983569205446
1027,8.807066695514369
1028,8.770220170736064
1029,9.126366902843294
1030,7.430462669077648
1031,7.4044998896457495
1032,7.902334515309156
1033,7.406767634396409
1034,7.310709676584881
1035,6.814403003297554
1036,8.25340161103064
1037,7.6509509468249925
1038,7.808689108298458
1039,7.576677188128522
1040,8.097857380263068
1041,6.452788123886443
1042,8.261512134254328
1043,6.361641868672119
1044,7.406835865329886
1045,9.708035112603078
1046,7.034381362933263
1047,6.967500837980791
1048,7.381022309213729
1049,8.382447007436117
1050,6.668878766408258
1051,8.5416350301074
1052,7.758650218035588
1053,9.290945141158659
1054,7.105290838140923
1055,6.54006100813745
1056,9.701877129274383
1057,6.4016147468613545
1058,8.219279093057075
1059,9.319001132823402
1060,9.03305844908514
1061,7.2793564041167285
1062,8.059170631434842
1063,6.758275288117832
1064,7.404654173887358
1065,9.221635293341862
1066,7.929716565593611
1067,8.900646411195542
1068,6.942801077952946
1069,8.785311085341831
1070,6.663609563916151
1071,6.960482395151675
1072,7.213379918755948
1073,8.229193671863392
1074,7.377092005754146
1075,6.622841302718489
1076,6.4606208687614535
1077,8.157415358604819
1078,7.827410982798523
1079,8.246209205713196
1080,9.597195566049077
1081,6.646287602721398
1082,7.023669937637568
1083,6.657591587905265
1084,7.618818792118842
1085,7.409522852528341
1086,8.47864385592161
1087,9.38482656695659
1088,6.791483021720624
1089,8.989767414741088
1090,6.426421211599398
1091,6.48166375006332
1092,6.487583693398636
1093,8.25784206253622
1094,8.77407633223434
1095,7.261928769201083
1096,8.469902149396944
1097,6.4207147446025
1098,6.30488250761825
1099,7.033219241434378
1100,8.125054515168454
1101,7.854799231742038
1102,6.6892282473477325
1103,8.586158618165946
1104,8.174176458364492
1105,8.488969081604587
1106,8.638630617215831
1107,8.53723846560699
1108,6.712447344697071
1109,7.7260086621635375
1110,7.161127554590652
1111,8.264390697464151
1112,7.704111575693562
1113,8.29485825662928
1114,8.639838145294355
1115,7.368443136941502
1116,8.793373515332906
1117,6.598967785955341
1118,6.528774994610457
1119,8.566908327592387
1120,6.970708266954069
1121,8.484428060353178
1122,7.77413945486562
1123,6.895946451806892
1124,6.353699850598466
1125,6.7688198740496714
1126,9.789890372314673
1127,6.572401637975951
1128,8.413759868784076
1129,7.917387302351018
1130,6.422839076217666
1131,6.604125858850101
1132,7.766072553230141
1133,6.535702674840004
1134,8.584408550885279
1135,7.444845275274669
1136,7.723365799745053
1137,8.542912695836176
1138,7.070702907581283
1139,7.744361980071873
1140,9.057701927218933
1141,8.497999524689316
1142,8.032217266226944
1143,6.3722182395709615
1144,7.540579118589856
1145,6.2968549079275755
1146,8.49057543847039
1147,7.867370254704309
1148,9.224413013391057
1149,9.074368606734094
1150,8.751330416576572
1151,8.103858775743607
1152,8.240942762135514
1153,7.028280532633942
1154,6.66378562122387
1155,6.93910748247569
1156,7.317352652587684
1157,9.19561538792976
1158,8.308529361567825
1159,9.538069876460316
1160,7.457463354174817
1161,8.631459394050779
1162,8.130643968631038
1163,8.701402916370629
1164,6.7549862301970025
1165,9.248296164106552
1166,6.897531414914597
1167,7.970106548624838
1168,7.067880656967236
1169,8.798731622781787
1170,8.148479208521834
1171,7.4000055928849084
1172,7.159061408769433
1173,8.461025143631726
1174,6.729082329559534
1175,8.068044017241725
1176,9.114689807817367
1177,7.19974458786863
1178,9.042606609462585
1179,6.645003811243991
1180,9.770961431992433
1181,6.31822282311873
1182,7.453142798674313
1183,7.593497832892511
1184,9.672366292683272
1185,8.952313642753673
1186,6.7481663610263505
1187,6.490168990697275
1188,6.497034379766615
1189,6.8355033366777045
1190,8.004256267559395
1191,9.325214927215839
1192,8.959941587834962
1193,9.278204973547247
1194,6.534910459287231
1195,8.642434362867693
1196,7.185293728298345
1197,6.501822550898271
1198,8.532460274012095
1199,7.837524360735162
1200,6.695835905780789
1201,8.182899162148683
1202,7.897048662492863
1203,9.607931769856293
1204,7.332592981803056
1205,6.569318743062738
1206,6.3209956966623215
1207,6.770210678910627
1208,8.203548729212816
1209,7.7835093930763835
1210,7.014877422966639
1211,8.301370521300015
1212,6.786402950359993
1213,7.195611678207585
1214,7.543721057725111
1215,9.121926441565606
1216,7.6829044612818675
1217,9.619587757749454
1218,8.755920884320886
1219,8.799044127938398
1220,6.071932970094173
1221,8.8131731747809
1222,8.98527979793423
1223,9.623906078277475
1224,9.888114864885551
1225,8.564632391468283
1226,7.387021729929002
1227,8.794119509666281
1228,7.402899375674962
1229,7.924087590040892
1230,6.733095586927539
1231,8.353283876814658
1232,7.5778611738126935
1233,6.248587770584128
1234,8.661940471644684
1235,9.346743961127373
1236,6.704834368109185
1237,9.39882319533696
1238,7.1543911355093615
1239,7.452141925085525
1240,9.82002334939206
1241,6.946846304120254
1242,6.791031964993183
1243,8.93291157993621
1244,7.445771460259187
1245,9.36182389815703
1246,6.958812756101557
1247,7.237688037308916
1248,6.4401115888804314
1249,6.3524472050879845
1250,7.393239653978903
1251,7.221795090232388
1252,7.894857536731386
1253,8.52226623856734
1254,7.995890537290614
1255,8.387682087975307
1256,7.613675208842566
1257,7.723311388893182
1258,7.042399443501135
1259,7.56286211000018
1260,7.291355292770915
1261,7.723384453506399
1262,6.311544387306953
1263,8.062522381855963
1264,8.233135913949429
1265,9.167191856201946
1266,7.222748449017941
1267,7.854353904933281
1268,6.570949052623454
1269,6.869446576898382
1270,8.125419131925817
1271,7.397087049215034
1272,6.0641456742345765
1273,7.850944514319649
1274,7.425551779608006
1275,8.026285358980584
1276,8.322113743214608
1277,7.064699070275675
1278,8.330244346781026
1279,6.140660545572955
1280,7.254738164725432
1281,8.03746067879295
1282,7.893569971140281
1283,8.358712707451811
1284,7.8177853202204615
1285,7.105964830526866
1286,6.91968848588762
1287,9.831943488212236
1288,8.733782765203568
1289,8.278394058700503
1290,7.249689155193734
1291,8.744981393047418
1292,7.841160271772796
1293,8.477409053866257
1294,7.64616949882739
1295,7.339719087530134
1296,9.690986621903438
1297,9.634174620305188
1298,8.779355765853428
1299,7.886939468276455
1300,6.45705077617152
1301,7.382073507502899
1302,8.81630575066633
1303,6.957985523944314
1304,8.926165344535953
1305,6.684778667009465
1306,6.957596892090506
1307,6.796328534120643
1308,6.3433166870063955
1309,6.589343503856926
1310,6.706334306309226
1311,7.3581041996912075
1312,9.19051594736397
1313,9.540568714122369
1314,6.553767588676721
1315,8.096863724167768
1316,6.842651735159831
1317,6.438488890804355
1318,9.160294793120542
1319,8.221586124282585
1320,8.638611571988175
1321,8.553997368148064
1322,6.325223897764764
1323,6.318268141530917
1324,6.554136240841992
1325,6.414659364435855
1326,8.155288040931865
1327,8.968919034790659
1328,8.590222299372208
1329,6.632334395466368
1330,6.417688374073195
1331,8.438157098306593
1332,6.337368370083179
1333,6.993234346666072
1334,7.637589028198907
1335,8.131899673926124
1336,7.874088007454721
1337,7.976691127567784
1338,6.955756614252574
1339,7.324931643853303
1340,8.707913474424707
1341,6.304844417169456
1342,9.383920424453397
1343,8.088648641002166
1344,7.035122002508717
1345,7.040151165741672
1346,6.79934809504049
1347,7.4882999609247785
1348,6.468014260915152
1349,6.828179472296829
1350,9.813112704629457
1351,9.345766426480228
1352,8.784423409965573
1353,8.102262257020133
